model,word_bits,logN,batch,predicted_td,actual_td,regret,predicted_resident_ctas,predicted_packets,predicted_serial_slots
random-forest,64,10,128,5,5,1.0,5,7,7
random-forest,64,10,144,5,5,1.0,5,7,7
random-forest,64,10,176,5,10,1.0497210289833605,5,7,7
random-forest,64,10,192,5,10,1.0436118437151636,5,7,7
random-forest,64,10,208,9,10,1.010073384061307,4,4,8
random-forest,64,10,224,9,10,1.0093379526877064,4,4,8
random-forest,64,10,240,9,10,1.0096005625118316,4,4,8
random-forest,64,10,272,9,9,1.0,4,4,8
random-forest,64,10,288,9,9,1.0,4,4,8
random-forest,64,10,304,9,9,1.0,4,4,8
random-forest,64,10,320,9,9,1.0,4,4,8
random-forest,64,10,336,5,5,1.0,5,7,7
random-forest,64,10,352,5,5,1.0,5,7,7
random-forest,64,10,368,5,5,1.0,5,7,7
random-forest,64,10,384,5,5,1.0,5,7,7
random-forest,64,10,400,5,5,1.0,5,7,7
random-forest,64,10,416,5,5,1.0,5,7,7
random-forest,64,10,432,5,5,1.0,5,7,7
random-forest,64,10,448,5,5,1.0,5,7,7
random-forest,64,10,464,5,5,1.0,5,7,7
random-forest,64,10,480,5,5,1.0,5,7,7
random-forest,64,10,496,5,5,1.0,5,7,7
random-forest,64,10,528,5,5,1.0,5,7,7
random-forest,64,10,544,5,5,1.0,5,7,7
random-forest,64,10,560,5,10,1.0069247426381185,5,7,7
random-forest,64,10,576,5,10,1.0253498720402092,5,7,7
random-forest,64,10,592,5,10,1.0386592614692585,5,7,7
random-forest,64,10,608,5,9,1.0383445195255079,5,7,7
random-forest,64,10,624,5,10,1.0499103271356898,5,7,7
random-forest,64,10,640,5,9,1.0619172707696818,5,7,7
random-forest,64,12,32,11,12,1.042156493728171,3,6,12
random-forest,64,12,48,11,12,1.0278271370654706,3,6,12
random-forest,64,12,64,11,12,1.0243597001355222,3,6,12
random-forest,64,12,96,11,12,1.0269961869392037,3,6,12
random-forest,64,12,112,11,12,1.0280793050643033,3,6,12
random-forest,64,12,128,11,12,1.04275975629837,3,6,12
random-forest,64,12,144,11,12,1.0457706165061418,3,6,12
random-forest,64,12,176,11,16,1.1017503303844585,3,6,12
random-forest,64,12,192,11,12,1.01292137988616,3,6,12
random-forest,64,12,208,11,12,1.0146786438252713,3,6,12
random-forest,64,12,224,11,12,1.0166544410528224,3,6,12
random-forest,64,12,240,11,12,1.0193457092710079,3,6,12
random-forest,64,12,272,11,12,1.0299945176708594,3,6,12
random-forest,64,12,288,11,12,1.0293522151428145,3,6,12
random-forest,64,12,304,11,12,1.1510021902919636,3,6,12
random-forest,64,12,320,11,12,1.0293353852072713,3,6,12
random-forest,64,12,336,11,12,1.0074513799438307,3,6,12
random-forest,64,12,352,11,12,1.011587704537161,3,6,12
random-forest,64,12,368,11,12,1.0137488781750255,3,6,12
random-forest,64,12,384,11,12,1.0154217430228485,3,6,12
random-forest,64,12,400,11,12,1.0173053183961656,3,6,12
random-forest,64,12,416,11,12,1.021543985637343,3,6,12
random-forest,64,12,432,11,12,1.0236365588319496,3,6,12
random-forest,64,12,448,11,12,1.0249717267715777,3,6,12
random-forest,64,12,464,11,12,1.0248857122033481,3,6,12
random-forest,64,12,480,11,12,1.0232381783171465,3,6,12
random-forest,64,12,496,11,16,1.0167260053365332,3,6,12
random-forest,64,12,528,11,12,1.0130666195797493,3,6,12
random-forest,64,12,544,11,12,1.0115167218019603,3,6,12
random-forest,64,12,560,11,12,1.0143651466806682,3,6,12
random-forest,64,12,576,11,12,1.0194869885193383,3,6,12
random-forest,64,12,592,11,12,1.021270905054658,3,6,12
random-forest,64,12,608,11,12,1.019980362721014,3,6,12
random-forest,64,12,624,11,12,1.0250226011199586,3,6,12
random-forest,64,12,640,11,12,1.018955688845492,3,6,12
